id,fake
3681,1
3682,0
3683,0
3685,0
3687,1
3690,1
3691,1
3693,1
3694,1
3695,1
3696,1
3698,0
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,0
3707,0
3708,1
3711,0
3713,1
3714,0
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,1
3729,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,1
3738,0
3741,1
3742,1
3743,1
3744,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,1
3753,1
3754,0
3755,0
3756,0
3757,1
3758,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,1
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,1
3818,0
3819,1
3820,0
3821,0
3822,1
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,0
3830,0
3831,0
3832,1
3833,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,1
3841,0
3842,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,0
3868,0
3870,1
3871,0
3872,1
3874,0
3876,1
3877,1
3878,1
3879,1
3880,0
3881,0
3882,0
3883,1
3884,0
3885,1
3886,0
3887,0
3888,1
3889,0
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0
3896,0
3897,1
3898,1
3899,1
3901,0
3902,0
3903,1
3904,1
3906,1
3907,1
3909,0
3911,0
3912,0
3913,1
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3926,1
3927,1
3929,0
3930,1
3931,0
3932,1
3933,0
3934,0
3935,1
3937,1
3938,0
3939,1
3940,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3950,0
3951,1
3953,1
3954,1
3955,0
3956,1
3958,0
3959,1
3960,0
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3972,0
3973,0
3974,0
3975,0
3976,1
3977,1
3978,0
3979,0
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,1
3994,1
3996,1
3997,0
3998,1
3999,0
4001,0
4002,1
4004,0
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4012,0
4013,0
4014,1
4015,1
4016,1
4018,1
4020,1
4021,1
4022,1
4023,0
4024,1
4026,0
4028,0
4029,1
4030,0
4031,0
4034,1
4035,0
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4043,1
4044,1
4046,1
4048,0
4049,1
4050,0
4051,0
4052,1
4053,0
4054,0
4055,1
4056,1
4057,0
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,0
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,1
4074,1
4075,1
4076,1
4077,0
4078,1
4079,0
4080,1
4081,0
4082,1
4084,1
4085,0
4086,0
4087,1
4089,0
4090,1
4091,0
4093,1
4094,0
4095,0
4096,0
4097,1
4098,0
4099,1
4101,1
4102,1
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4111,0
4112,1
4115,0
4117,0
4118,1
4120,1
4121,0
4122,1
4123,1
4128,1
4129,0
4131,1
4133,0
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,0
4142,1
4143,0
4144,0
4146,1
4147,1
4148,0
4149,1
4151,0
4152,0
4153,1
4154,0
4155,0
4156,0
4158,1
4159,1
4160,1
4162,0
4163,1
4164,0
4165,0
4166,1
4167,0
4169,0
4170,1
4171,1
4172,0
4174,0
4175,0
4178,1
4179,0
4180,0
4181,1
4182,0
4183,0
4184,0
4185,1
4189,1
4191,0
4193,0
4194,1
4195,1
4197,0
4198,0
4199,0
4200,0
4201,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,0
4210,1
4211,0
4213,1
4214,1
4216,0
4217,0
4218,1
4221,0
4223,0
4225,1
4226,0
4227,1
4231,1
4232,0
4234,0
4235,0
4237,1
4238,1
4239,0
4240,0
4241,1
4242,1
4243,0
4247,0
4248,1
4251,0
4253,0
4254,0
4255,1
4256,1
4257,0
4258,1
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,0
4268,1
4269,0
4270,1
4271,0
4273,0
4274,1
4276,0
4278,1
4279,0
4280,0
4281,0
4282,1
4283,1
4284,0
4287,1
4288,0
4290,1
4291,1
4293,0
4294,1
4298,1
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4307,0
4308,1
4309,1
4310,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4320,1
4321,1
4322,0
4323,1
4324,0
4326,1
4327,1
4328,1
4329,1
4331,0
4332,0
4333,1
4334,0
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4345,0
4346,1
4347,1
4348,0
4349,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,1
4361,1
4362,1
4364,0
4365,0
4366,0
4368,0
4369,1
4373,1
4374,0
4375,1
4376,0
4377,0
4378,1
4379,1
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,0
4388,1
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,0
4410,0
4411,1
4412,0
4414,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,1
4431,0
4432,0
4433,1
4434,0
4437,0
4438,1
4439,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4449,1
4450,0
4452,1
4453,0
4454,1
4456,1
4458,0
4460,0
4461,1
4462,0
4463,0
4465,1
4466,0
4469,0
4470,1
4472,1
4473,1
4474,0
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4485,1
4486,1
4487,1
4488,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,1
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,0
4507,1
4508,1
4509,1
4510,0
4511,0
4512,0
4514,1
4515,0
4516,1
4518,1
4519,1
4520,1
4521,0
4523,1
4524,0
4526,0
4527,1
4528,1
4529,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,1
4538,0
4539,0
4541,1
4542,1
4543,1
4544,0
4546,0
4547,1
4548,0
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,0
4557,1
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,0
4566,0
4567,0
4570,0
4572,1
4573,1
4574,0
4575,0
4577,0
4579,0
4581,1
4582,1
4583,0
4584,0
4585,1
4586,0
4587,1
4588,1
4589,0
4590,1
4591,1
4592,1
4593,1
4595,1
4596,1
4598,0
4599,0
4600,1
4603,0
4604,1
4605,1
4606,0
4608,1
4609,0
4610,0
4612,1
4613,0
4614,1
4616,0
4618,0
4619,1
4621,1
4622,0
4623,1
4625,1
4628,1
4629,1
4630,0
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4638,1
4639,1
4640,1
4641,0
4642,0
4644,1
4645,0
4646,1
4647,0
4648,0
4651,0
4652,0
4653,1
4655,1
4656,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,1
4665,0
4666,1
4667,1
4669,0
4670,1
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4678,0
4679,0
4680,0
4683,0
4686,1
4688,1
4690,0
4691,0
4692,1
4693,0
4694,1
4695,0
4696,0
4697,0
4698,1
4700,0
4701,1
4702,0
4703,0
4705,0
4706,1
4707,0
4708,0
4709,1
4710,0
4711,0
4712,0
4714,0
4715,0
4716,1
4717,0
4718,0
4720,0
4721,0
4722,1
4724,0
4725,1
4726,0
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4742,1
4743,1
4744,1
4745,1
4746,1
4748,0
4749,1
4751,0
4752,0
4754,1
4755,1
4756,1
4757,1
4758,1
4760,0
4762,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,1
4771,0
4772,1
4773,1
4774,0
4776,1
4777,0
4778,0
4779,0
4780,1
4781,0
4782,1
4784,0
4785,1
4787,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,0
4797,0
4798,1
4799,0
4801,0
4802,1
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4820,0
4821,0
4822,0
4824,0
4826,1
4827,1
4829,0
4830,1
4831,0
4832,1
4833,0
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,0
4844,1
4845,1
4846,1
4847,1
4848,0
4849,0
4851,1
4852,0
4853,1
4855,0
4856,0
4857,0
4858,1
4859,1
4861,0
4863,1
4864,0
4865,1
4866,0
4867,1
4868,0
4869,0
4870,1
4871,0
4872,0
4873,1
4875,0
4876,1
4877,0
4878,1
4880,1
4882,1
4883,0
4884,0
4885,1
4886,1
4887,1
4888,0
4889,0
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,0
4897,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4908,0
4909,0
4910,1
4911,0
4912,0
4913,1
4915,1
4916,1
4918,0
4921,0
4922,1
4923,0
4927,1
4928,1
4930,0
4932,1
4933,0
4935,0
4936,1
4937,0
4939,1
4940,1
4942,1
4943,1
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4953,1
4954,1
4956,0
4957,1
4958,1
4959,0
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,0
4967,0
4969,1
4970,0
4971,1
4972,1
4973,1
4976,0
4977,0
4978,1
4979,1
4983,1
4984,1
4985,0
4986,0
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,0
4994,0
4996,1
4997,1
5000,0
5001,0
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,0
5011,1
5013,0
5014,0
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5022,1
5023,1
5024,0
5025,1
5026,0
5027,0
5029,1
5031,0
5032,1
5034,0
5035,1
5037,0
5038,1
5040,0
5041,0
5042,1
5043,1
5046,1
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5054,1
5055,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,0
5066,0
5068,0
5069,1
5070,1
5071,1
5072,0
5073,1
5076,1
5077,0
5078,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,1
5088,1
5089,0
5090,1
5092,1
5093,1
5096,1
5097,0
5098,0
5100,1
5102,0
5104,0
5105,0
5106,0
5107,1
5108,0
5109,1
5110,1
5112,1
5114,1
5115,1
5116,1
5117,1
5118,1
5120,1
5122,1
5124,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,1
5136,1
5137,0
5138,0
5139,1
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,1
5150,0
5151,0
5154,0
5155,1
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,0
5166,1
5168,1
5169,1
5172,0
5173,1
5174,0
5175,0
5176,1
5178,0
5179,1
5180,1
5181,0
5182,0
5183,0
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5196,1
5198,0
5200,1
5202,0
5203,1
5204,0
5205,1
5206,0
5207,0
5208,0
5209,0
5211,1
5212,0
5216,0
5218,1
5220,0
5222,0
5223,1
5224,0
5225,0
5226,0
5227,1
5228,1
5231,1
5232,0
5233,0
5234,1
5235,1
5237,0
5238,0
5239,1
5240,1
5241,0
5242,0
5243,0
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,1
5253,1
5255,0
5256,1
5257,1
5258,0
5261,0
5262,0
5263,1
5264,0
5265,1
5266,1
5267,0
5269,1
5270,1
5271,1
5272,0
5273,0
5274,1
5276,1
5277,0
5278,0
5279,0
5280,0
5281,0
5282,1
5283,0
5284,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5293,1
5294,1
5295,1
5296,1
5297,0
5298,0
5299,1
5301,0
5302,0
5303,0
5304,1
5306,1
5307,0
5308,1
5309,1
5310,0
5311,1
5313,0
5315,1
5316,1
5318,0
5319,0
5320,0
5321,1
5322,0
5323,0
5324,1
5327,0
5328,0
5329,1
5330,0
5332,0
5333,0
5334,0
5335,1
5336,0
5337,0
5338,0
5339,1
5340,1
5341,0
5343,0
5344,0
5345,1
5346,1
5347,1
5348,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,1
5356,1
5357,0
5358,0
5360,0
5361,0
5362,0
5364,1
5365,0
5366,0
5367,0
5368,0
5369,1
5370,0
5371,0
5373,0
5374,1
5375,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,1
5391,1
5392,0
5393,0
5395,0
5396,1
5397,0
5398,1
5399,1
5400,0
5401,0
5402,1
5404,1
5405,0
5406,1
5408,1
5409,0
5410,1
5411,1
5412,0
5414,0
5415,0
5416,1
5418,0
5419,1
5420,1
5421,1
5422,1
5423,0
5424,1
5425,0
5426,1
5428,1
5432,1
5433,0
5435,1
5436,1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,1
5443,1
5444,0
5445,0
5446,0
5448,0
5449,0
5450,0
5452,0
5454,0
5455,0
5456,0
5458,0
5459,0
5462,1
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,1
5470,1
5471,1
5472,0
5474,1
5475,1
5476,1
5477,1
5478,0
5479,1
5480,1
5481,1
5482,0
5483,0
5484,1
5485,1
5486,0
5487,1
5488,1
5489,0
5490,0
5491,1
5494,0
5495,1
5496,0
5498,0
5500,0
5501,0
5503,1
5504,0
5505,1
5506,1
5507,0
5509,0
5510,1
5511,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,0
5519,0
5521,1
5522,1
5524,1
5526,0
5529,1
5530,0
5532,0
5533,0
5534,1
5535,1
5537,1
5538,1
5539,0
5540,0
5541,1
5542,1
5543,0
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,1
5554,1
5555,1
5557,1
5559,0
5560,1
5561,0
5562,0
5563,1
5564,0
5565,1
5566,1
5567,0
5568,0
5569,0
5572,1
5573,1
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,0
5581,0
5582,1
5583,1
5585,1
5587,0
5588,1
5589,1
5590,1
5592,1
5593,0
5594,1
5596,1
5597,1
5598,0
5599,1
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,1
5607,1
5608,1
5610,1
5612,1
5613,0
5614,0
5615,0
5617,1
5618,1
5619,0
5620,0
5621,1
5622,0
5626,1
5627,1
5628,0
5630,0
5631,1
5632,1
5633,0
5635,1
5636,0
5637,0
5639,1
5640,1
5641,1
5642,1
5643,0
5645,0
5646,1
5647,0
5648,1
5649,0
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,0
5659,0
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5667,0
5668,0
5670,0
5673,0
5674,1
5675,0
5677,0
5679,1
5680,0
5681,1
5682,0
5683,0
5684,1
5688,0
5691,1
5692,1
5693,0
5694,1
5695,0
5696,0
5697,1
5698,0
5699,1
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5710,0
5711,0
5712,0
5713,1
5714,1
5715,1
5716,1
5717,0
5718,1
5719,1
5722,0
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5730,1
5731,1
5732,0
5733,0
5735,0
5736,1
5737,1
5738,0
5739,0
5740,0
5741,0
5742,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,0
5751,1
5752,1
5753,0
5755,1
5756,0
5757,1
5758,0
5760,0
5761,1
5762,1
5763,0
5764,1
5765,1
5766,1
5767,0
5768,0
5770,1
5771,0
5774,1
5775,0
5776,0
5777,0
5780,1
5781,1
5783,0
5784,0
5785,1
5786,1
5787,0
5788,0
5792,1
5794,1
5795,1
5796,0
5797,1
5798,1
5799,0
5800,0
5801,0
5802,1
5803,0
5804,1
5805,0
5806,0
5807,1
5809,0
5810,1
5811,1
5812,1
5813,0
5814,1
5815,0
5816,1
5817,0
5818,0
5819,1
5820,1
5821,0
5822,1
5823,0
5824,1
5825,0
5826,1
5827,1
5828,0
5830,1
5831,0
5832,0
5833,1
5834,0
5835,0
5836,1
5837,1
5838,1
5839,1
5840,1
5841,0
5842,0
5843,0
5845,1
5849,1
5850,0
5851,1
5852,0
5853,0
5855,0
5856,1
5858,0
5861,1
5862,0
5865,0
5866,0
5868,1
5869,0
5871,0
5873,0
5876,0
5877,0
5878,0
5879,0
5880,1
5881,1
5882,0
5883,1
5884,0
5885,1
5886,1
5887,1
5888,0
5889,1
5890,0
5891,0
5892,0
5894,0
5895,1
5896,1
5897,1
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,1
5909,1
5910,1
5911,0
5912,1
5914,0
5915,1
5916,1
5917,0
5918,1
5919,0
5920,1
5921,0
5922,1
5924,1
5925,1
5926,1
5928,0
5929,1
5930,1
5931,0
5932,1
5933,0
5934,0
5936,1
5937,1
5938,1
5939,0
5940,1
5941,1
5942,0
5943,0
5944,1
5947,1
5948,1
5951,1
5952,0
5953,0
5955,0
5956,0
5958,1
5959,1
5960,1
5961,0
5962,0
5963,0
5964,1
5965,0
5966,0
5967,0
5968,0
5969,1
5971,1
5972,1
5973,1
5974,1
5975,0
5977,1
5978,0
5979,0
5980,1
5982,0
5983,1
5985,0
5986,0
5987,1
5989,0
5990,1
5991,0
5992,1
5993,1
5994,1
5996,0
5997,1
5998,0
6000,1
6001,0
6002,1
6003,0
6004,1
6005,0
6006,1
6009,1
6010,0
6011,1
6012,0
6013,1
6014,1
6015,0
6017,0
6018,1
6019,1
6020,1
6021,0
6022,0
6023,0
6025,1
6026,1
6027,0
6028,1
6030,1
6031,1
6032,0
6033,0
6034,0
6035,0
6038,1
6039,1
6040,0
6041,1
6043,0
6044,0
6045,0
6046,1
6047,0
6049,0
6051,1
6055,1
6056,1
6057,0
6059,1
6060,1
6061,0
6062,1
6063,1
6064,0
6065,1
6066,0
6067,0
6068,1
6069,0
6070,0
6071,0
6072,0
6073,0
6074,1
6075,1
6076,1
6077,0
6079,0
6080,1
6081,1
6082,0
6083,1
6084,1
6085,1
6086,1
6087,1
6088,1
6089,1
6090,0
6091,1
6093,1
6094,0
6095,1
6096,1
6097,0
6098,0
6099,1
6100,0
6101,1
6102,0
6103,0
6104,0
6105,0
6106,0
6107,1
6108,0
6111,0
6112,0
6113,0
6114,0
6116,0
6120,0
6121,1
6122,1
6123,1
6124,1
6125,1
6126,0
6127,1
6128,1
6129,0
6130,1
6131,1
6133,0
6134,0
6135,1
6136,1
6137,1
6139,0
6140,0
6141,1
6142,1
6143,1
6144,0
6145,1
6146,0
6148,0
6149,0
6150,1
6151,1
6152,0
6153,1
6154,1
6155,1
6156,0
6157,1
6158,1
6159,1
6160,0
6161,1
6162,1
6163,0
6164,1
6165,1
6167,0
6168,0
6169,0
6171,0
6174,0
6175,1
6176,1
6178,0
6180,1
6181,1
6182,1
6183,0
6184,0
6185,1
6186,1
6187,1
6188,1
6189,0
6190,1
6192,1
6194,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,1
6202,0
6203,1
6204,0
6207,0
6209,0
6211,1
6212,0
6213,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,0
6222,0
6224,0
6227,1
6228,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,1
6237,0
6238,0
6239,0
6240,0
6241,1
6244,1
6245,1
6246,0
6247,1
6249,0
6250,1
6251,0
6252,0
6254,1
6256,1
6257,1
6258,1
6261,1
6262,1
6263,0
6264,0
6265,1
6267,1
6268,0
6269,0
6270,1
6271,0
6272,1
6273,1
6274,0
6275,1
6276,1
6277,0
6278,0
6279,1
6280,0
6284,0
6286,1
6287,0
6288,1
6289,0
6290,0
6292,0
6293,0
6294,0
6295,1
6297,0
6299,1
6300,0
6302,1
6303,0
6304,1
6305,1
6306,0
6307,0
6308,1
6309,0
6310,1
6312,1
6313,0
6314,1
6315,0
6316,0
6317,1
6318,1
6320,0
6321,1
6324,0
6325,0
6326,0
6327,1
6328,1
6330,1
6331,1
6332,1
6333,1
6334,1
6335,1
6336,1
6337,0
6338,1
6340,1
6341,0
6342,1
6343,1
6344,0
6345,1
6346,0
6350,1
6351,0
6352,1
6353,1
6354,0
6355,0
6357,0
6358,0
6361,1
6362,0
6363,0
6364,1
6365,1
6366,1
6367,1
6368,1
6369,1
6370,0
6371,0
6372,0
6373,0
6375,0
6377,1
6378,0
6379,0
6380,0
6381,1
6382,0
6385,0
6386,1
6387,0
6388,0
6389,1
6391,0
6392,1
6393,0
6394,0
6395,0
6398,1
6399,1
6400,0
6401,0
6402,0
6403,0
6404,0
6405,1
6406,1
6407,1
6408,0
6409,1
6413,0
6414,0
6415,0
6416,1
6417,1
6418,1
6419,0
6420,1
6423,1
6424,1
6425,0
6426,0
6427,1
6428,1
6431,1
6432,1
6433,0
6434,0
6436,1
6438,1
6439,1
6440,1
6441,1
6442,0
6443,1
6444,1
6445,0
6446,1
6447,1
6448,0
6449,1
6452,1
6454,0
6455,0
6456,1
6457,1
6459,0
6460,1
6461,0
6462,1
6463,1
6464,0
6465,1
6466,0
6468,0
6469,1
6470,1
6471,0
6472,0
6473,1
6474,1
6475,1
6476,1
6477,0
6479,1
6480,0
6481,1
6482,1
6483,1
6485,0
6487,0
6488,1
6489,0
6490,0
6491,1
6492,0
6493,0
6494,0
6496,0
6498,0
6500,1
6502,0
6503,1
6504,1
6505,0
6506,0
6511,1
6512,1
6513,1
6514,0
6515,1
6516,1
6517,0
6518,1
6519,1
6520,0
6521,1
6522,0
6523,1
6524,1
6525,0
6526,0
6528,0
6529,1
6530,0
6531,0
6532,0
6533,0
6534,1
6535,1
6536,0
6537,0
6538,0
6539,0
6541,1
6542,1
6543,0
6545,0
6546,1
6547,1
6549,1
6550,1
6552,1
6553,0
6554,1
6555,0
6556,1
6557,1
6558,0
6559,1
6561,1
6563,0
6564,1
6565,0
6566,1
6567,1
6568,1
6569,1
6570,0
6571,1
6572,1
6574,1
6575,0
6576,0
6577,0
6578,1
6579,1
6580,0
6581,1
6582,0
6588,0
6590,1
6592,0
6593,0
6594,1
6595,1
6596,0
6597,1
6598,1
6599,1
6600,1
6601,1
6603,1
6605,0
6606,0
6608,1
6609,0
6610,1
6611,0
6612,0
6614,0
6616,0
6619,0
6620,1
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,0
6628,1
6629,1
6630,1
6631,0
6633,1
6634,0
6635,1
6636,1
6637,0
6638,1
6639,0
6640,1
6641,1
6642,1
6645,0
6646,1
6647,1
6649,0
6650,0
6651,0
6652,0
6653,0
6654,1
6655,1
6656,0
6657,1
6658,0
6659,1
6660,0
6661,1
6663,1
6664,1
6665,0
6667,1
6668,0
6670,1
6672,1
6673,0
6674,1
6675,1
6676,1
6677,1
6678,1
6679,0
6680,1
6681,1
6682,0
6684,1
6685,0
6686,0
6687,1
6688,0
6689,1
6690,1
6691,1
6692,0
6693,0
6694,0
6695,1
6696,0
6697,0
6698,0
6699,0
6700,1
6702,1
6703,1
6704,0
6705,1
6707,0
6708,1
6709,0
6710,0
6711,0
6712,0
6713,0
6715,1
6716,1
6717,1
6718,0
6719,1
6720,0
6721,1
6722,0
6723,0
6724,0
6725,0
6726,1
6727,0
6728,1
6729,0
6730,1
6731,0
6732,0
6734,1
6735,1
6736,0
6737,0
6739,1
6741,1
6743,1
6744,0
6745,0
6747,1
6748,1
6749,0
6750,0
6752,1
6753,0
6754,1
6755,1
6756,1
6757,0
6758,0
6761,1
6762,1
6763,1
6764,0
6765,1
6766,1
6768,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,0
6778,1
6779,1
6780,1
6781,0
6783,0
6784,1
6787,0
6788,1
6789,1
6790,0
6791,0
6792,0
6793,1
6794,1
6795,1
6796,0
6798,1
6799,1
6800,1
6801,1
6802,0
6803,0
6804,0
6805,0
6806,0
6807,1
6808,1
6809,1
6810,1
6811,0
6812,1
6813,1
6815,1
6816,1
6819,0
6821,0
6823,0
6824,1
6825,1
6826,0
6827,0
6828,1
6829,1
6830,0
6833,0
6834,0
6835,1
6836,1
6837,0
6838,0
6840,0
6841,0
6842,1
6843,1
6844,1
6847,0
6848,0
6849,1
6850,1
6851,0
6852,0
6853,0
6854,0
6855,1
6856,1
6857,1
6858,0
6859,0
6860,1
6863,0
6864,1
6865,0
6868,1
6869,0
6870,0
6871,1
6872,1
6873,1
6874,1
6876,0
6877,1
6878,1
6879,0
6880,0
6882,0
6884,1
6885,1
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,1
6893,1
6895,1
6896,1
6898,0
6900,1
6901,1
6903,1
6904,1
6905,1
6907,0
6908,0
6909,1
6910,0
6911,1
6912,1
6913,0
6914,1
6915,0
6917,1
6919,1
6921,1
6923,0
6924,0
6925,0
6926,0
6927,0
6928,1
6929,1
6931,1
6932,1
6934,0
6935,0
6938,1
6939,1
6940,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,1
6950,1
6951,0
6953,0
6954,1
6955,0
6956,0
6957,0
6958,1
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,1
6967,1
6968,0
6969,1
6970,1
6971,0
6972,1
6973,1
6974,1
6975,1
6976,0
6977,0
6978,0
6979,1
6981,0
6983,1
6984,1
6985,1
6987,1
6988,0
6989,0
6990,1
6992,0
6993,0
6994,1
6996,1
6997,1
6998,1
6999,1
7000,0
7001,0
7002,1
7003,1
7004,0
7005,1
7006,1
7007,0
7008,1
7010,1
7011,0
7013,0
7015,0
7016,0
7018,1
7019,0
7020,1
7021,0
7022,0
7023,1
7024,1
7025,1
7026,0
7027,1
7028,0
7029,0
7030,0
7032,1
7033,1
7034,1
7035,0
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,0
7043,1
7044,0
7045,0
7046,0
7048,0
7049,0
7051,1
7052,1
7053,0
7054,0
7055,0
7056,0
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,0
7065,1
7066,0
7067,1
7068,1
7070,0
7071,0
7073,0
7075,1
7076,1
7077,0
7078,0
7079,0
7080,1
7082,0
7083,1
7084,1
7085,1
7086,0
7087,1
7088,0
7089,0
7090,1
7091,0
7093,1
7094,0
7095,1
7096,0
7097,0
7099,0
7101,1
7102,0
7103,1
7108,0
7109,1
7111,1
7113,0
7114,0
7115,1
7116,1
7117,0
7118,0
7119,0
7120,1
7121,1
7122,1
7125,0
7126,0
7127,0
7128,0
7130,0
7131,1
7133,0
7134,0
7135,0
7138,1
7139,1
7140,0
7141,1
7142,1
7143,1
7144,1
7145,0
7146,1
7147,0
7148,0
